"InsDel1a"	"InsDel1b"	"InsDel1c"	"InsDel1d"	"InsDel1e"	"InsDel2a"	"InsDel2b"	"InsDel2c"	"InsDel3a"	"InsDel3b"	"InsDel4a"	"InsDel4b"	"InsDel5a"	"InsDel5b"	"InsDel6"	"InsDel7"	"InsDel8"	"InsDel9"	"InsDel10"	"InsDel11"	"InsDel12"	"InsDel13"	"InsDel14"	"InsDel17"	"InsDel18"	"InsDel19a"	"InsDel19b"	"InsDel19c"	"InsDel23"	"InsDel_Aα"	"InsDel_Aβ"	"InsDel_B"	"InsDel_C"	"InsDel_D"	"InsDel_E"	"InsDel_F"	"InsDel_G"	"InsDel_H"	"InsDel_I"	"InsDel_J"	"InsDel_Kα"	"InsDel_Kβ"	"InsDel_L"	"InsDel_M"	"InsDel_O"
"A[Del(T):R(1,4)]A"	0.00857712335322166	0.0156841521622594	0.00483984165851471	0.0094993871093977	0.0116546432738561	0.00535661676678585	0.00689121512142694	0.00229294544939392	0.0300002419449964	0.0181491111630753	0.00648901504657326	0.0203660582602358	0.0603167289242078	0.0300665272991795	0.00789809883208566	0.00318628435766252	0.00572361323297824	0.0414751742341683	0.0150588023432904	0.000712544799640875	0.00555406727060071	0.24835681258719	0.013010851732101	0.00691392436016247	0.324868191116901	0.0155330468673443	0.0102802977987906	0.0231686072267335	0.126077145905176	0.00486676687307934	0.011284198391817	0.0285041033580938	0.232958622155908	0.0129545415553932	0.00596692034414303	0.00296302389798999	0.00439138689121532	0.0281268246065981	0.0635678376110968	0.00206577924201947	0.0481670739695458	0.0800399315185732	0.00432190771793981	0.029038170340408	0.0011953893508133
"A[Del(T):R(1,4)]C"	0.00397296095518152	0.012820474415135	0.00364867433965789	0.00450551327095066	0.00231607712437814	0.00182166787733173	0.00535254178021546	0.00231500488453634	0.0152889731223896	0.00387291234303986	0.00247424464792962	0.0107830777066526	0.0481327276987147	0.0230044369318837	0.00377513718488795	0.000927192310523435	0.00178977673225714	0.0191508507702213	0.00956919977863165	0.000235176188864285	0.00451099126686809	0.00774664188565139	0.00529001390634234	0.0031482299788855	0.207335189441589	0.00519354032893882	0.00268499413006843	0.00306644915269945	0.0100183512274694	0.00271066574503512	0.00391898593626224	0.0230261085934539	0.00140052213119935	0.00417148603519103	0.00225683584656886	0.000655691100439119	0.00616081271213773	0.012852486861733	0.0139163454927365	0.000661255333996814	0.00785465389662549	0.0591192533521595	0.00559430758534567	0.0047781369496979	0.000433662157994257
"A[Del(T):R(1,4)]G"	0.00387975679390954	0.00526335570234357	0.000953844465693518	0.00389453063253643	0.0047364957699795	0.00144892922409512	0.00476648960866475	0.000971959932860686	0.0137582426322495	0.0121006101038176	0.00267461000155293	0.0123468711772759	0.0436798299322173	0.0210731391268427	0.00449004013966211	0.00108497168427468	0.00175402466016022	0.0249174208645787	0.00667346987185707	0.000231932835851521	0.00685377862957186	0.00903260643587704	0.00288195669719518	0.00156673220557267	0.109590844655506	0.00588936298897724	0.0042592381273006	0.00197313523928757	0.0405564313162484	0.00286507307850916	0.00409491980663183	0.022542135558763	0.00588020096113513	0.00354205909839709	0.00203255326082266	0.00217174425739362	0.000988794593344907	0.00580186220878819	0.0334327868645645	0.000753914347872562	0.00553603928777659	0.0361868622480687	0.00192828420499811	0.00474379051261809	0.0001762209534126
"C[Del(T):R(1,4)]A"	0.00324990178534525	0.000756255714414941	0.000902095458719086	0.00495164727399534	0.00346421466630515	0.00197245523115647	0.00697179776760739	0.00130267051011884	0.0291141520741233	0.0253963222424125	0.00206435544703016	0.0155480872544001	0.0281113818700416	0.0232486973019388	0.0053742036909396	0.00133276216126414	0.0068411701364639	0.0337764096837986	0.0086497841460998	0.00048220054485683	0.00781006748050452	0.0615703699380284	0.00663909829520934	0.00472303051254476	0.00150566965875582	0.00815324880210518	0.00476536320969746	0.00467858515943885	0.0741784874486666	0.00589297394892041	0.00618791295360437	0.0201587504225127	0.062325150213277	0.00987422300581152	0.00319219059575875	0.000527582758521047	0.00862896105386651	0.0113663360999528	0.0293352172733753	0.000986316034294127	0.0447317272701183	0.0095718277268101	0.00823595458729285	0.00467061766840456	0.00025243548517426
"C[Del(T):R(1,4)]C"	0.00384160151183221	0.000851301266842992	0.00217516400896186	0.00390490019080992	0.0032269709884874	0.00242296105321128	0.00729420396708586	0.00216820107091237	0.016628464683332	0.0130951856863279	0.00331298827366608	0.0139243908243507	0.031599520514417	0.0198912842277022	0.00349932577904687	0.00188398023174535	0.00739350760360914	0.0277961459598713	0.00315747865167391	0.000231204736195595	0.00557751066965759	0.00662962156122959	0.00472289299895865	0.00200550687122287	0.00149387706992591	0.0096534308604257	0.00668853788714599	0.00898684812821882	0.00901940770489223	0.00942689678397649	0.0083663037904871	0.0239746332774415	0.0109705013110741	0.00515570319997456	0.00964718949797713	0.00102745297409748	0.00701991851976167	0.00747140227826818	0.0133612560160976	0.00137891926979302	0.0189197942891816	0.00759065514750638	0.00638404586938532	0.0140118530052137	0.000222410983865964
"C[Del(T):R(1,4)]G"	0.00358943928816324	0.000114154765908437	0.00117088675811677	0.00473995214554565	0.00831495297776992	0.00138140851521431	0.0053332751402166	0.000821177278166574	0.02133201551444	0.0260952816855911	0.00220752682525803	0.0150457907148526	0.0300437799023236	0.0256135683037533	0.0050569082244418	0.00129264725821138	0.00671389639084717	0.0370947756727934	0.00667043239479062	0.00047955290974437	0.00441915834937046	0.00632258060376393	0.00214836589160031	0.0030685486472591	0.000498637421931655	0.00714690315731102	0.00514855976871793	0.00405789897532229	0.025551609995278	0.010429524156547	0.00396184935920646	0.0235648077839522	0.00247313207850739	0.00416388415655793	0.00471238950138986	0.000801495283670354	0.00558200819544242	0.00461133953449712	0.00218503403076962	0.000841934019938148	0.0103804678795241	0.00358764869780884	0.00673521563477085	0.00168745538696488	0.000239344056653499
"G[Del(T):R(1,4)]A"	0.00242266878166343	0.00338564763152691	0.00152687103786173	0.00479538644690389	0.0021744163729364	0.00280327965644857	0.00959025739550506	0.00542220011051267	0.0100018768249941	0.00792175100230525	0.00237759428710089	0.00888923024902875	0.0202905219394611	0.0134044821600015	0.00444052626101375	0.000601739278247739	0.00266239741941175	0.0239453610874376	0.00766281651048698	0.000238750496266106	0.00809169877778382	0.118629397994446	0.00462735660498258	0.00378080272112539	0.00435435929789553	0.00460307252849395	0.00293364775918764	0.00403871175995466	0.0699130294112503	0.00273548754657954	0.00362501307480691	0.014623100485088	0.0686102614295209	0.00665843811758534	0.00264971399673716	0.000373572240785393	0.00288231678309295	0.00612447409472105	0.00975191285095217	0.000830593136100974	0.0248257648794853	0.0167662572364669	0.00516754970902514	0.00895944233332769	0.00014864827310032
"G[Del(T):R(1,4)]C"	0.00172554460215996	0.00283939903570486	0.00108024205319322	0.00347648225298548	0.00332141148944856	0.00205299162671721	0.0081838267022292	0.00620884269318922	0.00807425954727619	0.00368773044002885	0.000973470717928007	0.0070646976533832	0.0221091241220514	0.0102263226181324	0.00403100323646267	0.000503285566883428	0.0043182984999944	0.0183388716750888	0.00538469809009974	9.26672289361101e-07	0.00777412611042726	0.00594334236514567	0.00228632353751854	0.000754204106499505	0.00183512601131733	0.00289907482139496	0.00203610722598845	0.0016612575904264	0.00735728412962636	0.00341717366288534	0.00467487435384853	0.0152509369517119	0.00680571011566949	0.00313310099867437	0.00155148736980301	0.000374308324122759	0.00612544014367621	0.00514130887505926	0.0144462036295282	0.000838094480691428	0.00689623852716251	0.00922585163209806	0.0033392622757848	0.00100849103657547	0.000216610238435038
"G[Del(T):R(1,4)]G"	0.00275116822772703	0.00130334846235712	0.00103809609319173	0.00350076945562412	0.00677267866771871	0.00198359129200138	0.00512144039941287	0.00547759956069976	0.0111518214551542	0.010252427645688	0.00103554941449188	0.00928450220699333	0.0200576138578409	0.011917214640983	0.00521902180615731	0.000709529487299173	0.00455875642338295	0.0276782365919323	0.00396943025729358	0.000237625251343311	0.00178006815818954	0.00652300689262911	0.0032099601154288	0.00195812521902808	0.00158346177319745	0.00561009949597766	0.00339912992887128	0.00142126762138277	0.0277534989355732	0.00471771911300133	0.00345074327077175	0.0167116797067211	0.00613111507380897	0.00347865986129838	0.00246150751656631	0.000458022883139956	0.003856960222659	0.0071683607141402	0.00244365526420367	0.00103112567289036	0.00548147993966304	0.00664168453514378	0.00208575943611269	0.00532021332621848	0.000193923532869822
"A[Del(T):R(5,7)]A"	0.00645083083845337	0.0441537875137187	0.0191283831349812	0.0436501975274847	0.00301371824438155	0.0229807672259485	0.15086656628354	0.0180475439882779	0.0140316458666715	0.00420869276533371	0.00660927441499878	0.00840907959088867	0.0157124841160567	0.008463354629386	0.00522197242975758	0.0371037953050457	0.00251397281726248	0.0237168042122862	0.0123881271839865	0.00199737592884004	0.00461198418797073	0.0215070686041091	0.0104601590482379	0.00111777984501585	0.0528771672255926	0.00158077236349839	0.00120708155261882	0.00150836423060977	0.00526171863200085	0.00267046289538504	0.00390982442820121	0.00568507046994739	0.0287041914149066	0.0157889152837026	0.00264039957900673	0.00298209243525662	0.00169655428974259	0.0108466388223604	0.00217998776280017	0.0293995930485256	0.110896763306095	0.154395938345409	0.00731472448527252	0.00308968601383216	0.00242471747920875
"A[Del(T):R(5,7)]C"	0.00455854010431101	0.0259759203441326	0.0196496741310099	0.0312408215540569	0.000758951283933843	0.0145323126988588	0.0583558585912708	0.0305665099001914	0.00634356070936118	0.00210606461528317	0.00386341288171073	0.00604497627822854	0.00989533463345477	0.00534670401186622	0.00269499362933681	0.0098611236158315	0.00211833159039804	0.013617627148671	0.00779222259201204	0.00125544237945086	0.00167480574388118	0.00312498250171774	0.00551692690664358	0.000622658718185772	0.043276015241221	0.00161799851328576	0.000539968516734732	0.00202081686213899	0.00171608023822811	0.0032145382344203	0.00769034541628357	0.0036645845388735	0.0159366853671103	0.00699804612337569	0.0010160848178551	0.00113314061544226	0.0024524874480276	0.00216784506914433	0.00263793658102729	0.0125213084232841	0.051904862373256	0.0646756454136549	0.00829028354202738	3.98219560345694e-06	0.00100744323582407
"A[Del(T):R(5,7)]G"	0.00355044716916152	0.0140473860235706	0.0061414775946476	0.0227624110133386	0.0014466913836752	0.0115491337281655	0.0851066959755513	0.0112647159441822	0.00575506857254661	0.00362653069317861	0.000749298443753937	0.00489111879389671	0.0112963996237794	0.00536228773873202	0.00404036341119877	0.0242290481787151	0.0013386107246528	0.0175032841158058	0.00916523656989206	0.000992135067516681	0.00116479537367032	0.0018995182485705	0.00545965821652166	0.000578731154158776	0.0625604487453891	0.00259016260550524	0.0016358345228775	0.000878985728164519	0.00386013717512723	0.00205497093838875	0.00162120291149435	0.00399570985734474	0.0179888180412993	0.00756107685958713	0.00198258992617641	0.00171072730554357	0.00381584638970417	0.00268930147678654	0.0140563794288886	0.0209187094418461	0.0297875118382747	0.0662712015784394	0.00402427953113325	0.011134716681716	0.000720745073576586
"C[Del(T):R(5,7)]A"	0.00334610828260037	0.0247452735493248	0.00435027429458401	0.0168986150940669	0.00514205679225222	0.009804879930632	0.0692998923442463	0.00865416233370531	0.0122914093306815	0.00584163312886235	0.00274584145516228	0.00490096468585143	0.00569956218736994	0.0058988013158737	0.00164228233745316	0.0227749015359553	0.00207712469342089	0.0134285330860473	0.00587092807281389	0.00100702801502427	0.00106061973945068	0.00749294194072471	0.00658173145207785	0.000615565972253442	0.00086873273881461	0.00142949838842855	0.000699179387167361	0.000754607797157741	0.00217883563309946	0.0007966527967978	0.00277319397600672	0.00210714660693671	0.0157298248772724	0.00804369206663208	0.00372252929622224	0.00073901772364338	0.00664732108611753	0.00241010240744172	1.26156699236121e-05	0.0169744897956886	0.0764496308413588	0.0258760288727128	0.00504314427644462	0.0023355577214275	0.000556088313508685
"C[Del(T):R(5,7)]C"	0.00215609526800512	0.0070043410111907	0.00896670744491998	0.0173468496814298	0.000304646777294066	0.008538792582134	0.0520044950250708	0.0394751062687791	0.00944562965161483	0.00481296316807479	0.00723101652576321	0.00360739522134269	0.00634780218313961	0.0065611566385286	0.0011965566916216	0.012777122944479	0.00127487482325357	0.0129460429288023	0.00338432827195662	0.000228557101083134	0.00379340589970992	0.00207927141646927	0.00198743086553869	0.000188603760795377	0.0013687774770387	0.00149489163848117	0.000211749819314869	0.00156449642654011	0.00131046127282874	0.00192011455436839	0.00284688834224615	0.00287860453880125	0.0157846045995813	0.00641159959103472	0.000918567314268823	0.000849539642041678	0.00322501711348678	0.00422646701001325	1.26156699236121e-05	0.0153256219437902	0.0495988626425836	0.0159272407922595	0.00428726316709461	0.00233754881922923	0.000389961246054063
"C[Del(T):R(5,7)]G"	0.00155347841272192	0.00264671571150643	0.00215145858531538	0.0136864109067026	0.00259178245782927	0.00745618771359796	0.0517695486338916	0.00700424283871734	0.00638833939354358	0.00517295477433304	0.0017026967725236	0.00333791885707905	0.00550934552983599	0.00488567939145233	0.00190508393092279	0.0197076360704541	0.00219878406809435	0.0133607502253479	0.00277395468983777	9.92863167172608e-07	0.00166750879185685	0.000975919139357076	0.00220134936496284	0.000646731867019293	0.000318118435149155	0.00102477999959429	0.000397654486185809	0.000538713523118385	0.00249363251756424	0.000651456347926115	0.000810327159098639	0.00213538452659989	0.00864370387537805	0.00366606519224677	0.000648541270113388	0.000389855597856585	0.00336378560268419	0.00364997496223917	0.0028688033406294	0.0164913457448838	0.0234731345670053	0.015859013276533	0.0052588853430716	0.00111849919012097	0.000227883903751386
"G[Del(T):R(5,7)]A"	0.00186817932196429	0.00560266003239796	0.00319019935858362	0.0099786356340042	0.00380770390770421	0.00538352169155232	0.0552579031069181	0.0334280430478773	0.00464371659414514	0.00168779213527812	0.0023486186833173	0.0042353018027714	0.00494011747080134	0.00512607265874704	0.00188832835687376	0.00865885073757595	0.00173403738957036	0.0136845430691203	0.00540398500741678	0.000499013027820953	0.0019437061886925	0.00595924026636729	0.0030322720464162	0.000334492843485272	0.00150428399348327	0.00135653279597637	0.000571808625537201	0.000569010509312413	0.000730650723317387	0.00133082361193491	0.00236558915628545	0.00272505328917357	0.00356796037472395	0.00554870381508786	0.000526932109464879	0.00192523591595301	0.00211963232304267	0.00170145571467061	5.04626796944485e-06	0.012351369247563	0.0355127742986995	0.0194294830227568	0.00353138205774459	0.00107569058738381	0.000663030110322895
"G[Del(T):R(5,7)]C"	0.00195254492445538	0.00364209805747225	0.0059526803480762	0.010582464399273	0.000851106934065298	0.00572799717368839	0.0334854581253871	0.0286315408846914	0.00585973537899175	0.00156800442445548	0.00251209765160533	0.0030412603157835	0.00416682197484397	0.00455218066393965	0.00156091910314878	0.00469898291200526	0.000407813491158426	0.00980654901872132	0.00452135364698162	0.000237823823976745	0.00206332962560193	0.00164693145806094	0.00128304895920715	0.000410219112324126	0.000708183209371381	0.00180207258290977	0.00035669051567826	0.00230014298758544	0.00159455353693378	0.000581636713460071	0.00232850424940368	0.00200583881285293	0.0125299995594638	0.00420653076747318	0.00155437223064868	0.00034059769668582	0.00216878392628812	0.00205284194213361	2.52313398472242e-06	0.00854966175771348	0.0308118399462102	0.0111959710875138	0.00162829388972482	6.47106785561753e-06	0.000583827851134545
"G[Del(T):R(5,7)]G"	0.00203298828850858	0.00262797254629052	0.00201901712209844	0.00928651956907627	0.000337777114324796	0.00520699827518444	0.0391957068542312	0.0233196173874047	0.00511310066415249	0.00254056869783332	0.00164116879026645	0.00403311863965579	0.00452824266298018	0.00405423173778846	0.00233774747290393	0.00809209758163557	0.00178648128081665	0.0165448437612258	0.00409110988928773	0.000762518912388563	0.00493848397748471	0.00146575671397979	0.00210767309021696	0.000787505735170631	0.0007894178359745	0.00182840824710954	0.000801507640839427	0.0013642472744261	0.00176298179424685	0.00130724390866437	0.00401155191192079	0.0016220338887915	0.00493936880735351	0.0037802118146115	0.000501935097137254	0.00123020414525331	0.00130731782103915	0.00217975061001761	6.30783496180606e-06	0.00991645129730538	0.0158285183920193	0.0100545695833656	0.00177238372619467	0.00115334340165122	0.000478107057250297
"A[Del(T):R(8,)]A"	0.00915812114858869	0.0279012520411953	0.00992005496972119	0.0536383203158516	0.000273801291093042	0.0778674016198416	0.00777949569463942	0.0591451866892381	0.00836425945405462	0.000642204491667096	0.0142115211446514	0.00128089526594694	8.74335915945971e-05	7.35107092916611e-05	0.000873770619831679	0.0856008037477354	0.00170363011058603	0.00529734335379134	0.0030944244511721	0.000932761850119759	0.00218830933580581	0.00231197741089213	0.011137304691401	0.000914647820247564	0.00695505093828231	0.00620570772358022	0.00120476937324032	0.00712815824337139	0.000185122031489228	0.00289802901063279	0.00333272256612926	0.000244761509306609	0.00359707407329374	0.0214876646777597	0.00196193555012179	0.00057879028582862	0.0077018318939682	0.00428187960658439	0.00230992916301338	0.0878650581782532	4.73057931620422e-06	0.011294472621279	0.00348807636918808	0.00541678156960231	0.00528469894662212
"A[Del(T):R(8,)]C"	0.0105767668197386	0.0109840252129861	0.0166973214281517	0.04208042847871	0.00149886214428681	0.0758391647433262	0.00152457496983085	0.0998567070252614	0.00209417673958048	0.000393869851922566	0.00838237656967166	0.00174967214099786	0.000523858033587482	0.00013201516476034	0.000916471226366849	0.0370795158343447	0.00071042285849235	0.00616806561705277	0.00396913819219104	0.00149227334026043	0.0012358242151837	0.000529478634152227	0.00808445402863629	0.00125235744813337	0.00351621223316976	0.00695534521554714	0.000954836206771178	0.00514612047249445	0.00275139234026045	0.00295976290795886	0.00443053089933459	0.000601186580462583	0.00525042569207284	0.0240176330563852	0.00270449566279586	0.000480085489116685	0.0121032022062191	0.00174065918435359	0.00246257876908909	0.0619330523596494	0.000687826232576094	0.0102827344700502	0.0038715285569521	0.0113004755737099	0.00395675225681927
"A[Del(T):R(8,)]G"	0.00576085995334288	0.0040744832319229	0.00479742708181467	0.0209347444707852	0.000305027585765684	0.0377311238585836	0.00378046940098398	0.0321168863997241	0.000747486102577027	0.000274248463591651	0.00327433501326342	0.000450595902192096	0.000381266247348859	9.83268534734571e-05	0.00100864956891051	0.0529470624199605	0.000924822508512106	0.00172661644201608	0.00174572091037287	0.000728364419437825	0.00143641276870347	8.95061233233043e-05	0.00419840161941549	0.000590464507095158	0.00236968969224244	0.00342723922102927	0.000675281234330009	0.00214259340404497	0.000759467357311953	0.0023489328522762	0.00160046608486519	0.000291430580925642	0.00424945076624573	0.00883802377859022	0.000798185753980172	0.000599868131664818	0.00567034924484032	0.002089626607998	3.78470097708364e-06	0.0588322896451604	5.99206713385868e-06	0.0083142574466982	0.00508881209346785	0.110095761848774	0.00194683813311581
